sample_id,y_true,pressure_group,low_pressure_score,low_pressure_threshold,low_pressure_pred,final_pred,decision_source
1,False,low_pressure,4.6083336695563105e-06,0.35573336414961054,False,False,low_pressure_classifier
2,False,low_pressure,5.9350377657834875e-05,0.35573336414961054,False,False,low_pressure_classifier
3,False,low_pressure,0.0008579836378737613,0.35573336414961054,False,False,low_pressure_classifier
4,False,low_pressure,5.9256069946496525e-06,0.35573336414961054,False,False,low_pressure_classifier
5,False,low_pressure,0.20056016449021696,0.35573336414961054,False,False,low_pressure_classifier
6,False,low_pressure,0.0012452215969040016,0.35573336414961054,False,False,low_pressure_classifier
7,False,low_pressure,0.09980318738563707,0.35573336414961054,False,False,low_pressure_classifier
8,False,low_pressure,0.0015198997623781297,0.35573336414961054,False,False,low_pressure_classifier
9,False,low_pressure,0.11694768937635025,0.35573336414961054,False,False,low_pressure_classifier
10,False,low_pressure,0.00039008365801731853,0.35573336414961054,False,False,low_pressure_classifier
11,False,low_pressure,0.00477640766699602,0.35573336414961054,False,False,low_pressure_classifier
12,False,low_pressure,0.019651530894863628,0.35573336414961054,False,False,low_pressure_classifier
13,False,low_pressure,8.232058049882868e-05,0.35573336414961054,False,False,low_pressure_classifier
14,True,low_pressure,0.44628073131468443,0.35573336414961054,True,True,low_pressure_classifier
15,False,low_pressure,0.07870492314013314,0.35573336414961054,False,False,low_pressure_classifier
16,False,low_pressure,0.08177550319484388,0.35573336414961054,False,False,low_pressure_classifier
17,False,low_pressure,0.0014848786275226573,0.35573336414961054,False,False,low_pressure_classifier
18,False,low_pressure,6.556166011968425e-05,0.35573336414961054,False,False,low_pressure_classifier
19,False,low_pressure,0.0017190015140748777,0.35573336414961054,False,False,low_pressure_classifier
20,False,low_pressure,0.0021099347515388194,0.35573336414961054,False,False,low_pressure_classifier
21,False,low_pressure,0.10523796768485255,0.35573336414961054,False,False,low_pressure_classifier
22,False,low_pressure,0.009673390675567118,0.35573336414961054,False,False,low_pressure_classifier
23,False,low_pressure,0.0018587877918928722,0.35573336414961054,False,False,low_pressure_classifier
24,False,low_pressure,3.43649335408047e-05,0.35573336414961054,False,False,low_pressure_classifier
25,False,low_pressure,0.0023567966268269688,0.35573336414961054,False,False,low_pressure_classifier
26,False,low_pressure,0.0024185288989964685,0.35573336414961054,False,False,low_pressure_classifier
27,False,low_pressure,0.30053551382974036,0.35573336414961054,False,False,low_pressure_classifier
28,False,low_pressure,0.003170096074821712,0.35573336414961054,False,False,low_pressure_classifier
29,False,low_pressure,0.0011923357412086642,0.35573336414961054,False,False,low_pressure_classifier
30,True,low_pressure,0.9984400045098455,0.35573336414961054,True,True,low_pressure_classifier
31,False,low_pressure,0.005847919849701286,0.35573336414961054,False,False,low_pressure_classifier
32,False,low_pressure,0.2568147446923324,0.35573336414961054,False,False,low_pressure_classifier
33,True,low_pressure,0.9476650896788249,0.35573336414961054,True,True,low_pressure_classifier
34,False,low_pressure,6.574024280652178e-06,0.35573336414961054,False,False,low_pressure_classifier
