sample_id,y_true,pressure_group,low_pressure_score,low_pressure_threshold,low_pressure_pred,final_pred,decision_source
1,False,low_pressure,4.6083336695563105e-06,0.5,False,False,low_pressure_dual_threshold_fallback
2,False,low_pressure,5.9350377657834875e-05,0.5,False,False,low_pressure_dual_threshold_fallback
3,False,low_pressure,0.0008579836378737613,0.5,False,False,low_pressure_dual_threshold_fallback
4,False,low_pressure,5.9256069946496525e-06,0.5,False,False,low_pressure_dual_threshold_fallback
5,False,low_pressure,0.20056016449021696,0.5,False,False,low_pressure_dual_threshold_fallback
6,False,low_pressure,0.0012452215969040016,0.5,False,False,low_pressure_dual_threshold_fallback
7,False,low_pressure,0.09980318738563707,0.5,False,False,low_pressure_dual_threshold_fallback
8,False,low_pressure,0.0015198997623781297,0.5,False,False,low_pressure_dual_threshold_fallback
9,False,low_pressure,0.11694768937635025,0.5,False,False,low_pressure_dual_threshold_fallback
10,False,low_pressure,0.00039008365801731853,0.5,False,False,low_pressure_dual_threshold_fallback
11,False,low_pressure,0.00477640766699602,0.5,False,False,low_pressure_dual_threshold_fallback
12,False,low_pressure,0.019651530894863628,0.5,False,False,low_pressure_dual_threshold_fallback
13,False,low_pressure,8.232058049882868e-05,0.5,False,False,low_pressure_dual_threshold_fallback
14,True,low_pressure,0.44628073131468443,0.5,False,False,low_pressure_dual_threshold_fallback
15,False,low_pressure,0.07870492314013314,0.5,False,False,low_pressure_dual_threshold_fallback
16,False,low_pressure,0.08177550319484388,0.5,False,False,low_pressure_dual_threshold_fallback
17,False,low_pressure,0.0014848786275226573,0.5,False,False,low_pressure_dual_threshold_fallback
18,False,low_pressure,6.556166011968425e-05,0.5,False,False,low_pressure_dual_threshold_fallback
19,False,low_pressure,0.0017190015140748777,0.5,False,False,low_pressure_dual_threshold_fallback
20,False,low_pressure,0.0021099347515388194,0.5,False,False,low_pressure_dual_threshold_fallback
21,False,low_pressure,0.10523796768485255,0.5,False,False,low_pressure_dual_threshold_fallback
22,False,low_pressure,0.009673390675567118,0.5,False,False,low_pressure_dual_threshold_fallback
23,False,low_pressure,0.0018587877918928722,0.5,False,False,low_pressure_dual_threshold_fallback
24,False,low_pressure,3.43649335408047e-05,0.5,False,False,low_pressure_dual_threshold_fallback
25,False,low_pressure,0.0023567966268269688,0.5,False,False,low_pressure_dual_threshold_fallback
26,False,low_pressure,0.0024185288989964685,0.5,False,False,low_pressure_dual_threshold_fallback
27,False,low_pressure,0.30053551382974036,0.5,False,False,low_pressure_dual_threshold_fallback
